,Pclass,Sex,Age,Fare,Embarked,Has_cabin,Family_size,Is_alone
74,1,0,2,3,0,1,1,1
75,1,1,2,3,0,1,1,1
76,3,1,-9223372036854775808,3,2,0,1,1
77,1,0,3,3,2,1,3,0
78,2,1,1,3,2,0,1,1
79,3,0,1,3,1,0,1,1
80,3,1,0,3,0,0,3,0
81,1,1,4,3,2,1,2,0
82,1,1,3,3,2,0,1,1
83,3,1,-9223372036854775808,3,2,0,1,1
84,2,1,-9223372036854775808,3,1,0,1,1
85,3,1,-9223372036854775808,3,0,0,2,0
86,3,0,1,3,1,0,1,1
87,3,0,1,3,2,0,1,1
88,3,0,-9223372036854775808,3,1,0,1,1
89,2,1,0,3,2,0,3,0
90,3,0,1,3,2,0,2,0
91,3,1,-9223372036854775808,3,2,0,1,1
92,1,0,1,3,2,1,4,0
93,3,1,-9223372036854775808,3,2,0,1,1
94,1,1,1,3,0,0,1,1
95,3,1,1,3,2,0,1,1
96,1,0,4,3,2,1,2,0
97,3,1,1,3,2,0,1,1
98,3,0,1,3,2,0,1,1
99,3,1,2,3,2,0,1,1
100,1,0,2,3,0,1,2,0
101,2,1,1,3,2,0,2,0
102,3,1,-9223372036854775808,3,1,0,1,1
103,3,1,1,3,2,0,1,1
104,3,0,0,3,0,0,3,0
105,3,1,1,3,2,0,1,1
106,3,1,1,3,1,0,1,1
107,3,1,-9223372036854775808,3,1,0,1,1
108,3,1,-9223372036854775808,3,2,0,1,1
109,2,1,1,3,2,1,1,1
110,2,1,2,3,0,0,1,1
111,3,0,-9223372036854775808,3,1,0,1,1
112,1,0,2,3,0,1,1,1
113,3,0,1,3,1,0,1,1
114,1,0,3,3,2,1,2,0
115,3,1,1,3,0,0,2,0
116,3,1,-9223372036854775808,3,0,0,1,1
117,3,0,0,3,2,1,3,0
118,1,1,2,3,0,1,1,1
119,2,0,1,3,2,0,2,0
120,2,0,0,3,2,0,1,1
121,3,1,-9223372036854775808,3,1,0,2,0
122,1,0,2,3,0,1,2,0
123,3,1,1,3,2,0,1,1
124,3,1,-9223372036854775808,3,1,0,1,1
125,3,0,1,3,2,0,2,0
126,3,1,1,3,2,0,1,1
127,3,0,-9223372036854775808,3,1,0,3,0
128,2,1,2,3,2,0,1,1
129,3,1,1,3,2,0,1,1
130,3,1,1,3,2,0,1,1
131,1,1,3,3,0,1,1,1
132,3,0,-9223372036854775808,3,2,0,5,0
133,3,1,-9223372036854775808,3,0,0,2,0
134,3,1,2,3,2,0,1,1
135,3,1,1,3,2,0,1,1
136,3,1,1,3,0,0,1,1
137,2,1,1,3,2,0,1,1
138,3,0,1,3,2,0,1,1
139,3,1,2,3,2,0,8,0
140,3,0,0,3,2,0,8,0
141,1,0,2,3,2,0,1,1
142,1,1,3,3,0,1,5,0
143,2,1,1,3,2,0,1,1
144,1,1,2,3,2,0,1,1
145,3,1,1,3,2,0,4,0
146,1,1,-9223372036854775808,3,2,1,1,1
147,3,1,1,3,2,0,1,1
148,1,1,-9223372036854775808,3,2,0,1,1
149,2,1,1,3,2,0,3,0
150,1,0,1,3,0,1,2,0
151,3,1,-9223372036854775808,3,0,0,1,1
152,3,1,3,0,2,0,1,1
153,3,0,2,3,2,0,3,0
154,3,1,0,3,2,0,7,0
155,3,1,1,3,2,0,1,1
156,1,0,1,3,2,1,1,1
157,3,0,1,3,2,0,1,1
158,1,1,2,3,2,1,1,1
159,3,0,1,3,2,0,3,0
160,3,0,-9223372036854775808,3,1,0,1,1
161,3,1,0,3,0,0,3,0
162,2,0,1,3,2,0,1,1
163,3,1,-9223372036854775808,3,2,0,1,1
164,2,1,2,3,2,0,1,1
165,3,0,1,3,2,0,3,0
166,1,1,2,3,0,1,1,1
167,3,1,1,3,2,0,5,0
168,1,0,-9223372036854775808,3,0,0,1,1
169,3,0,1,3,2,0,1,1
170,3,1,-9223372036854775808,3,2,0,1,1
171,3,1,1,3,0,0,1,1
172,3,1,1,3,2,0,2,0
173,3,1,-9223372036854775808,3,0,0,1,1
174,3,1,2,3,2,0,7,0
175,2,0,0,3,2,0,3,0
176,2,0,1,3,2,0,1,1
177,1,1,3,3,0,1,2,0
178,2,0,2,3,2,1,4,0
179,1,0,3,3,0,1,3,0
180,2,1,1,3,2,0,1,1
181,1,1,2,3,0,1,3,0
182,1,0,1,3,2,1,2,0
183,3,1,-9223372036854775808,3,1,0,1,1
184,1,0,1,3,0,1,3,0
185,2,1,2,3,2,0,1,1
186,2,0,1,3,2,0,2,0
187,3,1,1,3,2,0,3,0
188,3,0,-9223372036854775808,3,2,0,11,0
189,2,1,2,3,2,0,1,1
190,2,1,2,3,2,0,2,0
191,1,1,-9223372036854775808,3,2,0,1,1
192,3,1,0,3,2,0,3,0
193,2,1,3,3,1,0,1,1
194,2,1,0,3,2,0,3,0
195,3,1,2,3,2,0,1,1
196,1,1,0,3,0,1,3,0
197,3,0,1,3,2,0,1,1
198,2,1,1,3,2,0,1,1
199,3,0,-9223372036854775808,3,2,0,1,1
200,3,0,-9223372036854775808,3,1,0,1,1
201,3,1,-9223372036854775808,3,2,0,3,0
202,1,1,2,3,0,1,2,0
203,2,0,0,3,2,0,3,0
204,2,1,1,3,2,0,1,1
205,1,1,-9223372036854775808,3,0,0,1,1
206,3,0,2,3,1,0,1,1
207,2,1,1,3,2,0,1,1
208,1,0,2,3,0,1,1,1
209,3,1,1,3,2,0,1,1
210,3,1,1,3,2,0,1,1
211,3,1,-9223372036854775808,3,2,0,1,1
212,2,1,1,3,2,0,1,1
213,2,0,3,3,2,0,2,0
214,3,0,2,3,2,0,7,0
215,1,1,2,3,2,1,1,1
216,3,0,-9223372036854775808,3,1,0,1,1
217,1,1,3,3,2,0,3,0
218,1,0,3,3,0,1,3,0
219,3,1,-9223372036854775808,3,2,0,1,1
220,2,0,1,3,0,0,2,0
221,3,1,1,3,2,0,1,1
222,2,0,1,3,2,1,1,1
223,3,1,1,3,2,0,1,1
224,1,0,3,3,0,0,1,1
225,3,0,-9223372036854775808,3,0,0,3,0
226,3,1,1,3,2,0,1,1
227,3,0,-9223372036854775808,3,1,0,1,1
228,3,1,2,3,2,0,1,1
229,2,1,2,3,2,0,1,1
230,2,1,0,3,2,0,1,1
231,1,0,1,3,2,0,1,1
232,3,1,1,3,2,0,2,0
233,3,1,-9223372036854775808,3,1,0,1,1
234,1,1,2,3,0,1,2,0
235,3,1,1,3,2,0,1,1
236,1,1,3,3,0,1,2,0
237,3,1,1,3,0,0,1,1
238,2,0,1,3,2,0,3,0
239,1,0,2,3,0,1,2,0
240,1,0,3,3,0,0,1,1
241,2,0,2,3,2,0,3,0
242,1,1,2,3,0,1,3,0
243,3,1,-9223372036854775808,3,2,0,1,1
244,3,1,-9223372036854775808,3,2,0,4,0
245,1,1,2,3,2,1,2,0
246,2,0,1,3,2,0,1,1
247,2,1,2,3,2,0,3,0
248,2,0,1,3,2,0,2,0
249,3,0,-9223372036854775808,3,0,0,2,0
250,2,0,0,3,2,0,4,0
251,3,1,1,3,2,0,1,1
252,1,1,1,3,0,1,2,0
253,3,1,1,3,2,0,1,1
254,3,1,2,3,2,0,1,1
255,3,1,-9223372036854775808,3,2,0,1,1
256,3,1,-9223372036854775808,3,1,0,1,1
257,3,1,1,3,2,0,1,1
258,2,0,1,3,2,0,1,1
259,3,1,1,3,2,0,1,1
260,3,1,2,3,2,0,2,0
261,3,1,1,3,2,0,1,1
262,2,0,1,3,2,0,3,0
263,3,0,0,3,2,0,3,0
264,2,1,1,3,0,0,1,1
265,3,1,-9223372036854775808,3,2,0,1,1
266,1,1,-9223372036854775808,3,2,0,1,1
267,3,1,-9223372036854775808,3,2,0,1,1
268,3,0,-9223372036854775808,3,2,0,1,1
269,3,1,1,3,2,0,1,1
270,1,1,2,3,0,1,1,1
271,3,1,-9223372036854775808,3,1,0,1,1
272,1,0,1,3,0,1,2,0
273,3,0,-9223372036854775808,3,1,0,2,0
274,3,1,-9223372036854775808,3,0,0,1,1
275,2,0,1,3,2,0,2,0
276,2,1,1,3,2,0,1,1
277,2,1,2,3,2,0,2,0
278,2,1,1,3,2,0,2,0
279,2,1,1,3,2,0,1,1
280,3,0,1,3,2,0,1,1
281,3,1,0,3,2,0,3,0
282,3,0,-9223372036854775808,3,1,0,1,1
283,3,0,0,3,0,0,3,0
284,3,0,0,3,2,0,3,0
285,3,1,2,3,2,0,1,1
286,3,1,-9223372036854775808,3,2,0,1,1
287,1,1,1,3,2,1,2,0
288,3,1,-9223372036854775808,3,0,1,1,1
289,3,1,-9223372036854775808,3,2,0,1,1
290,1,1,-9223372036854775808,3,2,0,1,1
291,3,0,1,3,1,0,1,1
292,3,1,-9223372036854775808,3,0,0,1,1
293,1,1,3,3,2,1,3,0
294,3,1,2,3,2,0,1,1
295,3,1,1,3,2,0,1,1
296,2,0,0,3,0,0,4,0
297,3,1,-9223372036854775808,3,0,0,3,0
298,1,1,1,3,2,0,1,1
299,3,1,1,3,2,0,1,1
300,3,1,1,3,2,0,1,1
301,2,1,-9223372036854775808,3,0,1,1,1
302,2,1,2,3,2,0,2,0
303,3,1,1,3,2,0,1,1
304,3,0,-9223372036854775808,3,1,0,1,1
305,1,0,3,3,2,1,3,0
306,1,1,1,3,2,1,4,0
307,3,1,0,3,2,0,2,0
308,1,1,3,3,2,1,3,0
309,3,0,2,3,2,0,2,0
310,3,1,1,3,2,0,1,1
311,3,1,1,3,0,0,1,1
312,3,1,-9223372036854775808,3,2,0,1,1
313,3,0,2,3,1,0,1,1
314,1,0,3,3,0,1,1,1
315,3,0,1,3,1,0,1,1
316,1,1,3,3,0,1,2,0
317,2,1,1,3,2,0,1,1
318,3,1,1,3,2,0,1,1
319,2,1,1,3,2,0,3,0
320,3,1,1,3,2,0,1,1
321,3,1,1,3,0,1,1,1
322,2,1,1,3,2,1,1,1
323,1,1,2,3,2,0,1,1
324,1,0,2,3,2,0,1,1
325,3,1,1,3,2,0,1,1
326,2,0,0,3,2,1,4,0
327,1,1,2,3,0,0,1,1
328,2,1,1,3,2,0,2,0
329,2,1,1,3,2,0,1,1
330,2,0,2,3,2,0,3,0
331,1,1,2,3,0,1,1,1
332,3,1,-9223372036854775808,3,0,0,1,1
333,3,0,1,3,0,0,3,0
334,3,1,1,3,2,0,1,1
335,1,1,1,3,2,1,1,1
336,2,1,1,3,2,0,1,1
337,3,1,2,3,0,0,3,0
338,2,1,1,3,2,0,1,1
339,3,1,-9223372036854775808,3,0,0,1,1
340,2,1,1,3,2,0,1,1
341,3,1,1,3,2,0,1,1
342,3,1,-9223372036854775808,3,2,0,11,0
343,1,0,3,3,0,1,2,0
344,3,1,-9223372036854775808,3,2,0,3,0
345,3,0,0,3,2,0,1,1
346,2,1,1,3,2,0,1,1
347,3,0,2,3,0,0,1,1
348,2,1,1,3,2,0,1,1
349,2,0,1,3,2,0,1,1
350,1,0,2,3,0,1,2,0
351,2,1,1,3,2,0,1,1
352,2,1,1,3,2,0,1,1
353,2,1,3,3,2,0,4,0
354,3,0,-9223372036854775808,3,2,0,4,0
355,1,1,3,3,2,1,1,1
356,1,0,3,3,2,1,3,0
357,3,1,-9223372036854775808,3,2,0,1,1
358,3,1,-9223372036854775808,3,1,0,1,1
359,3,0,1,3,2,0,2,0
360,3,1,0,3,2,0,11,0
361,2,0,1,3,0,0,3,0
362,2,0,1,3,2,0,1,1
363,3,1,1,3,2,0,1,1
364,1,0,1,3,0,1,2,0
365,3,0,-9223372036854775808,3,2,0,11,0
366,3,1,-9223372036854775808,3,0,0,2,0
367,3,0,1,3,2,0,1,1
368,1,0,2,3,0,0,2,0
369,2,1,1,3,0,0,1,1
370,2,1,1,3,2,0,2,0
371,1,0,1,3,0,1,1,1
372,1,1,3,3,2,1,1,1
373,2,1,2,3,2,0,1,1
374,1,0,3,3,2,1,3,0
375,1,0,2,3,0,0,1,1
376,3,0,1,3,2,0,3,0
377,2,1,1,3,2,0,1,1
378,1,1,3,3,2,1,1,1
379,3,1,0,3,2,0,7,0
380,3,1,-9223372036854775808,3,1,0,1,1
381,3,1,1,3,1,0,1,1
382,3,0,-9223372036854775808,3,2,0,1,1
383,3,0,1,3,2,0,2,0
384,2,1,-9223372036854775808,3,2,0,1,1
385,2,0,1,3,2,0,4,0
386,3,1,1,3,2,0,1,1
387,2,1,3,3,2,0,1,1
388,3,1,1,3,1,0,1,1
389,3,1,0,3,2,0,5,0
390,1,1,1,3,2,1,1,1
391,1,0,3,3,2,1,2,0
392,3,1,0,3,2,0,3,0
393,2,1,2,3,2,0,1,1
394,3,1,1,3,2,0,5,0
395,1,0,1,3,2,1,2,0
396,3,1,1,3,1,0,1,1
397,1,0,2,3,0,1,3,0
398,3,1,1,3,2,0,1,1
399,3,1,1,3,1,0,1,1
400,1,0,1,3,2,1,1,1
401,2,1,2,3,2,0,2,0
402,1,0,1,3,0,0,2,0
403,1,1,1,3,2,0,1,1
404,1,1,2,3,0,1,2,0
405,2,1,1,3,0,1,1,1
406,2,1,1,3,2,0,2,0
407,1,1,3,3,0,1,3,0
408,3,0,-9223372036854775808,3,1,0,1,1
409,3,0,0,3,2,0,3,0
410,3,0,-9223372036854775808,3,1,0,1,1
411,1,0,2,3,1,1,2,0
412,3,0,1,3,2,0,1,1
413,3,1,-9223372036854775808,3,2,0,1,1
414,1,0,2,3,0,1,1,1
415,3,1,2,3,2,0,1,1
416,3,1,-9223372036854775808,3,2,0,1,1
417,3,1,-9223372036854775808,3,0,0,3,0
